high,low,minus_dm
94.33498369,82.67222167,nan
89.32511530,84.20958221,nan
85.56459716,82.52936172,nan
89.53299978,81.34225581,nan
91.29371249,87.62892513,nan
90.55293037,86.10393704,nan
91.78260612,83.19496221,nan
88.00173024,80.81082645,nan
91.16213210,80.79031708,nan
92.13049461,85.86090546,nan
94.76546674,87.57608510,nan
91.61270346,83.34802837,nan
91.11563648,81.27501878,nan
91.06174052,86.51568456,14.79938550
91.91000565,84.08381357,16.17415753
87.59361331,82.40818114,16.69449299
88.87405798,86.30655593,15.50202920
88.47677414,80.99615337,19.70514396
87.13271801,80.66031016,18.63347689
85.70850348,81.33555534,17.30251425
84.31558482,78.71166683,18.69050888
85.66626113,79.91042509,17.35547253
87.15907760,80.32611795,16.11579592
84.10798157,77.26093200,18.02985360
88.85167623,81.07738508,16.74200691
88.26671003,79.38415782,17.23937653
86.63529784,75.26199970,20.13015062
84.10271737,75.14398770,18.81029471
82.49816390,76.45072823,17.46670223
81.38850147,75.77422438,16.89558449
80.86623459,73.12364398,18.33933743
81.77064292,73.43804867,17.02938476
79.69217100,77.24295150,15.81300013
82.06392373,72.43099138,19.49546024
77.82722592,70.40869096,20.12522779
79.37735878,69.21364213,18.68771152
76.79897400,70.27750049,17.35287498
74.94812132,70.71503632,16.11338391
76.18672021,66.53228980,19.14517444
76.70709360,68.80584930,17.77766198
75.62009694,68.73555021,16.57812806
72.26874479,67.89374636,16.23577991
70.82653511,65.53935261,17.43047510
76.78821331,66.28248195,16.18544116
69.01279345,64.44008824,16.87173193
69.17632429,64.88061524,15.66660822
69.82469898,61.65462551,17.77355450
71.77042479,63.84557234,16.50401489
69.36337369,64.81780802,15.32515669
65.79916779,59.80899613,19.23931453
69.22134473,63.94643675,17.86507778
66.01721925,63.26936175,17.26607579
67.62158051,61.70162779,16.03278467
64.55524753,60.21455256,16.37466100
65.99008848,57.61333234,17.80626257
62.58776171,56.31517977,17.83253924
68.80823115,57.61113807,16.55878644
65.82820106,58.43831306,15.37601598
71.60891421,62.12127442,14.27772913
71.27494408,64.44898307,13.25789133
72.64397678,69.00407498,12.31089909
77.08888562,70.19032701,11.43154916
74.64924215,68.78224445,12.02309250
77.12936780,65.59091643,14.35562819
77.60489234,66.71719048,13.33022617
79.62835610,69.58924484,12.37806716
76.19770051,66.48042772,14.60273663
77.04025941,70.27112258,13.55968402
78.42982674,71.66268662,12.59113516
75.38124744,70.33487990,13.01957508
75.65284876,70.39897178,12.08960543
74.59450765,71.31879358,11.22606219
75.78550508,72.15071525,10.42420060
76.05704327,68.52186596,13.30846414
75.79655548,67.68075341,13.19897211
76.08365814,68.20345898,12.25618839
72.01780533,67.61098847,11.97321687
74.07568745,67.09199745,11.11798710
75.20582106,66.17519381,10.32384516
74.19848028,64.01804755,11.74357391
69.50420424,66.22305680,10.90474720
69.98881076,64.63291317,11.71598032
69.75930803,61.10682727,14.40521047
65.28253611,60.46414345,14.01895069
68.09086929,61.53763193,13.01759707
66.36733766,60.40603469,13.21936595
66.31463548,57.88016855,14.80099166
62.95955927,56.67824771,14.94569881
63.64470378,57.24181466,13.87814890
62.17298695,59.23649467,12.88685255
66.51160110,57.15298865,11.96636308
66.41972039,59.65468325,11.11162286
66.26246482,58.99507503,10.97754373
60.65442428,58.24667546,10.94183304
61.37474001,55.53218978,12.87475921
59.18874215,57.10650866,11.95513356
58.45703758,53.21830527,14.98939883
57.66956485,53.73060983,13.91872749
56.86241462,50.46220290,16.19293959
59.22598837,50.95345339,15.03630105
55.99527777,49.92838633,14.98734661
53.74168688,49.53839242,14.30681576
56.69343370,49.10663945,13.28490035
56.44557866,49.18177067,12.33597890
55.08022360,48.29272920,12.34387901
60.44342199,55.65774974,11.46217337
60.26606404,51.59576666,14.70542977
57.41290268,52.79425299,13.65504193
59.57106523,54.19567579,12.67968179
60.48864983,53.22656774,12.74309829
57.07869511,54.50757283,11.83287698
59.39191558,52.22567386,10.98767148
59.58266622,55.05411231,10.20283781
56.49796268,50.80246619,13.72570980
59.46574452,51.32651590,12.74530196
58.92637455,52.67513429,11.83492325
54.46077736,52.07351802,11.59118786
56.57250264,51.04089067,10.76324587
62.46425673,51.62704090,9.99444260
57.37128549,52.68930020,9.28055384
61.63674334,55.23845838,8.61765714
59.55217311,51.62053435,11.62003423
61.92418213,54.73677842,10.79003179
60.78170297,56.22305930,10.01931523
59.97376674,53.81830449,11.70840466
58.60357309,52.66793675,12.02245778
54.93693941,48.94209901,14.88954854
59.65981538,50.98397937,13.82600936
57.80198563,48.03535541,15.78706122
57.98514090,49.64211506,14.65941399
61.65427485,50.53435754,13.61231299
58.26938493,50.36150698,12.81285549
60.24856618,53.20910793,11.89765153
61.31576052,53.36496761,11.04781927
58.87805567,55.12324617,10.25868933
61.43722085,57.18086814,9.52592580
68.34638481,61.59753728,8.84550253
65.85484868,58.86452315,10.94669505
65.75100466,60.79520734,10.16478826
66.24031858,60.11519481,10.11874449
63.19374365,55.52218927,13.98898256
63.61988963,59.25110249,12.98976952
67.56374722,57.86912058,12.06192884
67.66205118,62.51864805,11.20036249
67.01148523,61.45150436,11.46748029
67.36850320,56.30079082,15.79908810
65.68484638,61.28934062,14.67058181
67.31744726,64.14586619,13.62268311
69.98099599,60.81576097,15.97973954
70.53118368,61.10717424,14.83832958
73.19270074,66.08733036,13.77844889
69.05810290,64.72944646,14.15215787
68.72406168,64.84126953,13.14128945
67.41552066,61.30805848,15.73583697
68.24019342,62.90541792,14.61184862
69.76990550,61.54933011,13.56814515
67.42260191,62.43492290,12.59899192
65.38852314,60.62312984,13.51085699
64.26143477,59.39288918,13.77603643
66.61219897,59.54781225,12.79203383
66.43149844,61.94177983,11.87831713
68.08700773,60.61912956,11.02986590
69.26908354,61.28501337,10.24201834
65.63641051,59.49528405,11.30017492
64.64731045,61.87302861,10.49301956
66.97269547,61.10966540,9.74351817
64.94809352,60.14054910,10.01666888
64.28678378,59.44792353,9.99381810
64.62843695,58.36002558,10.36787190
63.38138373,57.05121767,10.93611754
65.63269801,56.02086943,10.15496628
61.49883728,58.41677513,9.42961155
66.05334502,59.34112179,8.75606787
69.82859024,63.32065416,8.13063445
67.04513780,60.56864586,10.30188315
61.29151702,56.63633821,13.49834200
63.61776957,54.27815070,14.89236222
62.36545589,60.57965209,13.82862207
63.02758351,54.12306964,19.29744580
61.51899253,57.80756078,17.91905681
63.52439594,59.08227532,16.63912418
63.82650675,56.88125157,17.65163906
68.26969992,64.51899785,16.39080769
68.27645728,61.98611569,17.75291787
66.54812923,57.06354393,21.40742407
70.43527753,67.64811766,19.87832236
67.86255981,63.50111224,22.60544761
68.00437514,62.17682509,22.31505993
68.31985188,60.90783375,21.99011841
70.42154325,61.87017338,20.41939567
68.73635902,65.38774558,18.96086741
69.79634107,65.33886088,17.60651974
69.48251515,66.19338422,16.34891118
71.74493722,65.92962668,15.18113181
72.58866222,63.79315516,16.23323678
74.81502391,65.76722980,15.07371986
75.04858176,69.59753661,13.99702559
73.22342570,66.43893261,16.15584204
71.70153249,64.73633728,16.70444865
71.14157323,63.79723825,16.45037278
71.11969373,68.34602985,15.27534616
70.23308953,62.55025317,19.98002667
69.78497831,61.32163550,19.78149958
69.36143160,61.05547534,18.63469549
70.15018020,64.35068612,17.30364581
68.06388259,62.74376975,17.67458748
70.59905934,64.65509946,16.41211695
73.13247113,64.44848108,15.23982288
69.08383231,63.27204167,15.32770352
67.50642033,61.12483847,16.38007074
73.49717250,62.86264476,15.21006569
75.14051312,66.49363434,14.12363243
78.22439387,71.39569987,13.11480154
73.68960520,68.67140712,14.90232275
78.24159884,70.92625019,13.83787113
79.50525582,73.04501414,12.84945176
76.20875544,72.19150516,12.78514276
80.01487923,71.08977825,11.87191828
73.68843780,69.03153159,13.08217078
76.16224801,72.44186622,12.14773001
83.47536153,74.78940537,11.28003501
79.10412548,74.57413063,10.68959296
81.51309339,78.16203785,9.92605061
85.00490928,75.59205639,9.21704699
85.07626686,75.64006168,8.55868649
85.41390026,76.65119110,7.94735174
82.05459563,73.77715511,10.25371975
81.69852183,74.13711421,9.52131119
83.53883392,77.15835727,8.84121754
78.45546958,74.72552579,10.64253348
76.78659526,69.38277879,15.22509952
