high,low,plus_dm
94.33498369,82.67222167,nan
89.32511530,84.20958221,nan
85.56459716,82.52936172,nan
89.53299978,81.34225581,nan
91.29371249,87.62892513,nan
90.55293037,86.10393704,nan
91.78260612,83.19496221,nan
88.00173024,80.81082645,nan
91.16213210,80.79031708,nan
92.13049461,85.86090546,nan
94.76546674,87.57608510,nan
91.61270346,83.34802837,nan
91.11563648,81.27501878,nan
91.06174052,86.51568456,12.49285184
91.91000565,84.08381357,11.60050528
87.59361331,82.40818114,10.77189776
88.87405798,86.30655593,11.28292116
88.47677414,80.99615337,10.47699822
87.13271801,80.66031016,9.72864120
85.70850348,81.33555534,9.03373826
84.31558482,78.71166683,8.38847124
85.66626113,79.91042509,9.13997104
87.15907760,80.32611795,9.97993243
84.10798157,77.26093200,9.26708011
88.85167623,81.07738508,13.34884048
88.26671003,79.38415782,12.39535188
86.63529784,75.26199970,11.50996960
84.10271737,75.14398770,10.68782892
82.49816390,76.45072823,9.92441256
81.38850147,75.77422438,9.21552595
80.86623459,73.12364398,8.55727410
81.77064292,73.43804867,8.85044856
79.69217100,77.24295150,8.21827367
82.06392373,72.43099138,7.63125412
77.82722592,70.40869096,7.08616454
79.37735878,69.21364213,8.13014279
76.79897400,70.27750049,7.54941831
74.94812132,70.71503632,7.01017414
76.18672021,66.53228980,6.50944742
76.70709360,68.80584930,6.56486028
75.62009694,68.73555021,6.09594168
72.26874479,67.89374636,5.66051728
70.82653511,65.53935261,5.25619462
76.78821331,66.28248195,10.84243034
69.01279345,64.44008824,10.06797103
69.17632429,64.88061524,9.51236108
69.82469898,61.65462551,8.83290672
71.77042479,63.84557234,10.14771062
69.36337369,64.81780802,9.42287415
65.79916779,59.80899613,8.74981171
69.22134473,63.94643675,11.54700209
66.01721925,63.26936175,10.72221623
67.62158051,61.70162779,11.56070490
64.55524753,60.21455256,10.73494026
65.99008848,57.61333234,9.96815881
62.58776171,56.31517977,9.25614747
68.80823115,57.61113807,14.81546351
65.82820106,58.43831306,13.75721612
71.60891421,62.12127442,18.55527098
71.27494408,64.44898307,17.22989448
72.64397678,69.00407498,17.36822043
77.08888562,70.19032701,20.57254210
74.64924215,68.78224445,19.10307481
77.12936780,65.59091643,17.73856947
77.60489234,66.71719048,16.94705333
79.62835610,69.58924484,17.76001328
76.19770051,66.48042772,16.49144091
77.04025941,70.27112258,16.15603974
78.42982674,71.66268662,16.39160423
75.38124744,70.33487990,15.22077536
75.65284876,70.39897178,14.40517845
74.59450765,71.31879358,13.37623713
75.78550508,72.15071525,13.61178905
76.05704327,68.52186596,12.63951840
75.79655548,67.68075341,11.73669566
76.08365814,68.20345898,11.18546292
72.01780533,67.61098847,10.38650128
74.07568745,67.09199745,11.70249046
75.20582106,66.17519381,11.99673189
74.19848028,64.01804755,11.13982247
69.50420424,66.22305680,10.34412086
69.98881076,64.63291317,9.60525509
69.75930803,61.10682727,8.91916544
65.28253611,60.46414345,8.28208219
68.09086929,61.53763193,10.49883807
66.36733766,60.40603469,9.74892107
66.31463548,57.88016855,9.05256956
62.95955927,56.67824771,8.40595745
63.64470378,57.24181466,8.49067643
62.17298695,59.23649467,7.88419954
66.51160110,57.15298865,11.65965658
66.41972039,59.65468325,10.82682396
66.26246482,58.99507503,10.05347939
60.65442428,58.24667546,9.33537372
61.37474001,55.53218978,8.66856131
59.18874215,57.10650866,8.04937836
58.45703758,53.21830527,7.47442277
57.66956485,53.73060983,6.94053543
56.86241462,50.46220290,6.44478290
59.22598837,50.95345339,8.34801501
55.99527777,49.92838633,7.75172822
53.74168688,49.53839242,7.19803335
56.69343370,49.10663945,9.63563493
56.44557866,49.18177067,8.94737529
55.08022360,48.29272920,8.30827706
60.44342199,55.65774974,13.07802708
60.26606404,51.59576666,12.14388229
57.41290268,52.79425299,11.27646213
59.57106523,54.19567579,12.62916310
60.48864983,53.22656774,11.72708002
57.07869511,54.50757283,10.88943145
59.39191558,52.22567386,12.42483539
59.58266622,55.05411231,11.72809779
56.49796268,50.80246619,10.89037652
59.46574452,51.32651590,13.08027432
58.92637455,52.67513429,12.14596901
54.46077736,52.07351802,11.27839979
56.57250264,51.04089067,12.58452509
62.46425673,51.62704090,17.57738453
57.37128549,52.68930020,16.32185707
61.63674334,55.23845838,19.42146798
59.55217311,51.62053435,18.03422027
61.92418213,54.73677842,19.11807070
60.78170297,56.22305930,17.75249422
59.97376674,53.81830449,16.48445892
58.60357309,52.66793675,15.30699757
54.93693941,48.94209901,14.21364060
59.65981538,50.98397937,17.92125652
57.80198563,48.03535541,16.64116677
57.98514090,49.64211506,15.63566727
61.65427485,50.53435754,18.18796784
58.26938493,50.36150698,16.88882728
60.24856618,53.20910793,17.66166372
61.31576052,53.36496761,17.46731066
58.87805567,55.12324617,16.21964561
61.43722085,57.18086814,17.62026468
68.34638481,61.59753728,23.27083830
65.85484868,58.86452315,21.60863557
65.75100466,60.79520734,20.06516160
66.24031858,60.11519481,18.63193577
63.19374365,55.52218927,17.30108322
63.61988963,59.25110249,16.49143754
67.56374722,57.86912058,19.25733531
67.66205118,62.51864805,17.98011532
67.01148523,61.45150436,16.69582136
67.36850320,56.30079082,15.50326270
65.68484638,61.28934062,14.39588679
67.31744726,64.14586619,15.00021004
69.98099599,60.81576097,13.92876646
70.53118368,61.10717424,13.48404226
73.19270074,66.08733036,15.18241344
69.05810290,64.72944646,14.09795534
68.72406168,64.84126953,13.09095853
67.41552066,61.30805848,12.15589006
68.24019342,62.90541792,12.11228496
69.76990550,61.54933011,12.77683383
67.42260191,62.43492290,11.86420285
65.38852314,60.62312984,11.01675979
64.26143477,59.39288918,10.22984837
66.61219897,59.54781225,11.84990911
66.43149844,61.94177983,11.00348703
68.08700773,60.61912956,11.87303296
69.26908354,61.28501337,12.20703499
65.63641051,59.49528405,11.33510392
64.64731045,61.87302861,10.52545364
66.97269547,61.10966540,12.09902054
64.94809352,60.14054910,11.23480478
64.28678378,59.44792353,10.43231873
64.62843695,58.36002558,9.68715311
63.38138373,57.05121767,8.99521360
65.63269801,56.02086943,10.60401262
61.49883728,58.41677513,9.84658315
66.05334502,59.34112179,13.69776352
69.82859024,63.32065416,16.49459706
67.04513780,60.56864586,15.31641156
61.29151702,56.63633821,14.22238216
63.61776957,54.27815070,13.20649772
62.36545589,60.57965209,12.26317646
63.02758351,54.12306964,11.38723528
61.51899253,57.80756078,10.57386133
63.52439594,59.08227532,11.82398893
63.82650675,56.88125157,10.97941829
68.26969992,64.51899785,14.63836730
68.27645728,61.98611569,13.59276964
66.54812923,57.06354393,12.62185752
70.43527753,67.64811766,15.60744457
67.86255981,63.50111224,14.49262710
68.00437514,62.17682509,13.45743945
68.31985188,60.90783375,12.49619377
70.42154325,61.87017338,13.70529988
68.73635902,65.38774558,12.72634988
69.79634107,65.33886088,12.87730694
69.48251515,66.19338422,11.95749931
71.74493722,65.92962668,13.36581428
72.58866222,63.79315516,12.41111326
74.81502391,65.76722980,13.75096686
75.04858176,69.59753661,13.00231280
73.22342570,66.43893261,12.07357617
71.70153249,64.73633728,11.21117787
71.14157323,63.79723825,10.41037945
71.11969373,68.34602985,9.66678092
70.23308953,62.55025317,8.97629657
69.78497831,61.32163550,8.33513253
69.36143160,61.05547534,7.73976592
70.15018020,64.35068612,7.97567409
68.06388259,62.74376975,7.40598309
70.59905934,64.65509946,9.41216105
73.13247113,64.44848108,11.27327562
69.08383231,63.27204167,10.46804164
67.50642033,61.12483847,9.72032438
73.49717250,62.86264476,15.01676767
75.14051312,66.49363434,15.58748203
78.22439387,71.39569987,17.55797120
73.68960520,68.67140712,16.30383040
78.24159884,70.92625019,19.69126472
79.50525582,73.04501414,19.54840280
76.20875544,72.19150516,18.15208831
80.01487923,71.08977825,20.66163437
73.68843780,69.03153159,19.18580334
76.16224801,72.44186622,20.28919903
83.47536153,74.78940537,26.15308404
79.10412548,74.57413063,24.28500661
81.51309339,78.16203785,24.95933119
85.00490928,75.59205639,26.66833771
85.07626686,75.64006168,24.83481403
85.41390026,76.65119110,23.39853214
82.05459563,73.77715511,21.72720842
81.69852183,74.13711421,20.17526496
83.53883392,77.15835727,20.57448670
78.45546958,74.72552579,19.10488051
76.78659526,69.38277879,17.74024619
